E-MTAB-6870		ERR2619174	characteristic	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619174	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619174	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619174	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619174	characteristic	growth condition	2D
E-MTAB-6870		ERR2619174	characteristic	individual	not applicable
E-MTAB-6870		ERR2619174	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619174	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619174	factor	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619174	factor	growth condition	2D
E-MTAB-6870		ERR2619175	characteristic	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619175	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619175	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619175	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619175	characteristic	growth condition	2D
E-MTAB-6870		ERR2619175	characteristic	individual	not applicable
E-MTAB-6870		ERR2619175	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619175	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619175	factor	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619175	factor	growth condition	2D
E-MTAB-6870		ERR2619176	characteristic	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619176	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619176	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619176	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619176	characteristic	growth condition	3D
E-MTAB-6870		ERR2619176	characteristic	individual	not applicable
E-MTAB-6870		ERR2619176	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619176	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619176	factor	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619176	factor	growth condition	3D
E-MTAB-6870		ERR2619177	characteristic	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619177	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619177	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619177	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619177	characteristic	growth condition	3D
E-MTAB-6870		ERR2619177	characteristic	individual	not applicable
E-MTAB-6870		ERR2619177	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619177	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619177	factor	cell line	Hep3B	http://www.ebi.ac.uk/efo/EFO_0002205
E-MTAB-6870		ERR2619177	factor	growth condition	3D
E-MTAB-6870		ERR2619178	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619178	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619178	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619178	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619178	characteristic	growth condition	2D
E-MTAB-6870		ERR2619178	characteristic	individual	not applicable
E-MTAB-6870		ERR2619178	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619178	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619178	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619178	factor	growth condition	2D
E-MTAB-6870		ERR2619179	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619179	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619179	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619179	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619179	characteristic	growth condition	2D
E-MTAB-6870		ERR2619179	characteristic	individual	not applicable
E-MTAB-6870		ERR2619179	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619179	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619179	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619179	factor	growth condition	2D
E-MTAB-6870		ERR2619180	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619180	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619180	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619180	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619180	characteristic	growth condition	3D
E-MTAB-6870		ERR2619180	characteristic	individual	not applicable
E-MTAB-6870		ERR2619180	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619180	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619180	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619180	factor	growth condition	3D
E-MTAB-6870		ERR2619181	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619181	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619181	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619181	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619181	characteristic	growth condition	3D
E-MTAB-6870		ERR2619181	characteristic	individual	not applicable
E-MTAB-6870		ERR2619181	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619181	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619181	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-MTAB-6870		ERR2619181	factor	growth condition	3D
E-MTAB-6870		ERR2619182	characteristic	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619182	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619182	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619182	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619182	characteristic	growth condition	2D
E-MTAB-6870		ERR2619182	characteristic	individual	not applicable
E-MTAB-6870		ERR2619182	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619182	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619182	factor	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619182	factor	growth condition	2D
E-MTAB-6870		ERR2619183	characteristic	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619183	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619183	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619183	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619183	characteristic	growth condition	2D
E-MTAB-6870		ERR2619183	characteristic	individual	not applicable
E-MTAB-6870		ERR2619183	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619183	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619183	factor	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619183	factor	growth condition	2D
E-MTAB-6870		ERR2619184	characteristic	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619184	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619184	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619184	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619184	characteristic	growth condition	3D
E-MTAB-6870		ERR2619184	characteristic	individual	not applicable
E-MTAB-6870		ERR2619184	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619184	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619184	factor	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619184	factor	growth condition	3D
E-MTAB-6870		ERR2619185	characteristic	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619185	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619185	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-MTAB-6870		ERR2619185	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619185	characteristic	growth condition	3D
E-MTAB-6870		ERR2619185	characteristic	individual	not applicable
E-MTAB-6870		ERR2619185	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619185	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619185	factor	cell line	HuH-7	http://www.ebi.ac.uk/efo/EFO_0005384
E-MTAB-6870		ERR2619185	factor	growth condition	3D
E-MTAB-6870		ERR2619186	characteristic	cell line	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-6870		ERR2619186	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619186	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-6870		ERR2619186	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619186	characteristic	growth condition	2D
E-MTAB-6870		ERR2619186	characteristic	individual	D1
E-MTAB-6870		ERR2619186	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619186	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619186	factor	cell line	primary cell line	http://www.ebi.ac.uk/efo/EFO_0003064
E-MTAB-6870		ERR2619186	factor	growth condition	2D
E-MTAB-6870		ERR2619187	characteristic	cell line	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-6870		ERR2619187	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619187	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-6870		ERR2619187	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619187	characteristic	growth condition	2D
E-MTAB-6870		ERR2619187	characteristic	individual	D2
E-MTAB-6870		ERR2619187	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619187	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619187	factor	cell line	primary cell line	http://www.ebi.ac.uk/efo/EFO_0003064
E-MTAB-6870		ERR2619187	factor	growth condition	2D
E-MTAB-6870		ERR2619188	characteristic	cell line	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-6870		ERR2619188	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
E-MTAB-6870		ERR2619188	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-MTAB-6870		ERR2619188	characteristic	genotype	wild type genotype
E-MTAB-6870		ERR2619188	characteristic	growth condition	2D
E-MTAB-6870		ERR2619188	characteristic	individual	D3
E-MTAB-6870		ERR2619188	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-6870		ERR2619188	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6870		ERR2619188	factor	cell line	primary cell line	http://www.ebi.ac.uk/efo/EFO_0003064
E-MTAB-6870		ERR2619188	factor	growth condition	2D
E-MTAB-6870		ERR2619189	characteristic	cell line	primary cell	http://www.ebi.ac.uk/efo/EFO_0002660
E-MTAB-6870		ERR2619189	characteristic	cell type	hepatocyte	http://purl.obolibrary.org/obo/CL_0000182
