GeneID	Gene Name	g1	g2	g3
fgenesh2_kg.1__2986__AT1G28240.1		9,9,9,9,9	10,10,10,10,10	6,6,6,6,6
fgenesh2_kg.1__2989__AT1G28260.2		16,16,16,16,16	29,29,29,29,29	4,4,4,4,4
fgenesh2_kg.1__2992__AT1G28290.2		176,176,176,176,176	274,274,274,274,274	164,164,164,164,164
fgenesh2_kg.1__2996__AT1G28310.2		2,2,2,2,2	5,5,5,5,5	3,3,3,3,3
fgenesh2_kg.1__2998__AT1G28320.1		7,7,7,7,7	10,10,10,10,10	7,7,7,7,7
fgenesh2_kg.1__299__AT1G03730.1		8,8,8,8,8	9,9,9,9,9	4,4,4,4,4
fgenesh2_kg.1__29__AT1G01990.1		3,3,3,3,3	5,5,5,5,5	5,5,5,5,5
fgenesh2_kg.1__3000__AT1G28330.1		9,9,9,9,9	24,24,24,24,24	1,1,1,1,1
fgenesh2_kg.1__3007__AT1G28380.1		4,4,4,4,4	15,15,15,15,15	11,11,11,11,11
fgenesh2_kg.1__3013__AT1G28400.1		18,18,18,18,18	211,211,211,211,211	66,66,66,66,66
fgenesh2_kg.1__3014__AT1G28410.1		4,4,4,4,4	7,7,7,7,7	3,3,3,3,3
fgenesh2_kg.1__3015__AT1G28420.1		28,28,28,28,28	24,24,24,24,24	13,13,13,13,13
fgenesh2_kg.1__3017__AT1G28440.1		22,22,22,22,22	22,22,22,22,22	21,21,21,21,21
fgenesh2_kg.1__3019__AT1G28480.1		9,9,9,9,9	13,13,13,13,13	3,3,3,3,3
fgenesh2_kg.1__3020__AT1G28490.1		58,58,58,58,58	59,59,59,59,59	28,28,28,28,28
fgenesh2_kg.1__3026__AT1G28520.2		31,31,31,31,31	60,60,60,60,60	19,19,19,19,19
fgenesh2_kg.1__3029__AT1G28540.1		29,29,29,29,29	21,21,21,21,21	18,18,18,18,18
fgenesh2_kg.1__3032__AT1G28580.1		7,7,7,7,7	52,52,52,52,52	47,47,47,47,47
fgenesh2_kg.1__303__AT1G03760.1		11,11,11,11,11	22,22,22,22,22	11,11,11,11,11
fgenesh2_kg.1__3048__AT1G28680.1		7,7,7,7,7	50,50,50,50,50	21,21,21,21,21
fgenesh2_kg.1__304__AT1G03770.1		15,15,15,15,15	18,18,18,18,18	5,5,5,5,5
fgenesh2_kg.1__3052__AT1G28760.1		3,3,3,3,3	6,6,6,6,6	4,4,4,4,4
fgenesh2_kg.1__305__AT1G03780.2		10,10,10,10,10	10,10,10,10,10	14,14,14,14,14
fgenesh2_kg.1__3061__AT1G29030.1		5,5,5,5,5	8,8,8,8,8	5,5,5,5,5
fgenesh2_kg.1__3065__AT1G29050.1		20,20,20,20,20	37,37,37,37,37	3,3,3,3,3
fgenesh2_kg.1__3067__AT1G29070.1		59,59,59,59,59	13,13,13,13,13	567,567,567,567,567
fgenesh2_kg.1__3072__AT1G29120.2		8,8,8,8,8	15,15,15,15,15	10,10,10,10,10
fgenesh2_kg.1__3084__AT1G29260.1		27,27,27,27,27	47,47,47,47,47	41,41,41,41,41
fgenesh2_kg.1__3085__AT1G29250.1		73,73,73,73,73	91,91,91,91,91	91,91,91,91,91
fgenesh2_kg.1__3088__AT1G29220.1		17,17,17,17,17	18,18,18,18,18	14,14,14,14,14
fgenesh2_kg.1__3094__AT1G29300.1		5,5,5,5,5	10,10,10,10,10	5,5,5,5,5
fgenesh2_kg.1__3095__AT1G29310.1		72,72,72,72,72	41,41,41,41,41	20,20,20,20,20
fgenesh2_kg.1__3097__AT1G29330.1		21,21,21,21,21	20,20,20,20,20	6,6,6,6,6
fgenesh2_kg.1__3098__AT1G29340.1		21,21,21,21,21	27,27,27,27,27	19,19,19,19,19
fgenesh2_kg.1__3100__AT1G29370.1		15,15,15,15,15	40,40,40,40,40	22,22,22,22,22
fgenesh2_kg.1__3107__AT1G29490.1		14,14,14,14,14	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7
fgenesh2_kg.1__3113__AT1G29470.1		232,232,232,232,232	132,132,132,132,132	138,138,138,138,138
fgenesh2_kg.1__3114__AT1G29520.1		8,8,8,8,8	6,6,6,6,6	6,6,6,6,6
fgenesh2_kg.1__3115__AT1G29530.1		21,21,21,21,21	8,8,8,8,8	70,70,70,70,70
fgenesh2_kg.1__3118__AT1G29550.1		13,13,13,13,13	6,6,6,6,6	3,3,3,3,3
fgenesh2_kg.1__311__AT1G03840.2		3,3,3,3,3	17,17,17,17,17	2,2,2,2,2
fgenesh2_kg.1__3122__AT1G29630.2		2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
fgenesh2_kg.1__3123__AT1G29660.1		3,3,3,3,3	42,42,42,42,42	283,283,283,283,283
fgenesh2_kg.1__3124__AT1G29670.1		20,20,20,20,20	38,38,38,38,38	65,65,65,65,65
fgenesh2_kg.1__3126__AT1G29690.1		3,3,3,3,3	7,7,7,7,7	4,4,4,4,4
fgenesh2_kg.1__3127__AT1G29700.1		44,44,44,44,44	16,16,16,16,16	145,145,145,145,145
fgenesh2_kg.1__312__AT1G03850.2		28,28,28,28,28	155,155,155,155,155	5,5,5,5,5
fgenesh2_kg.1__3132__AT1G29750.2		35,35,35,35,35	18,18,18,18,18	21,21,21,21,21
fgenesh2_kg.1__3136__AT1G29785.2		6,6,6,6,6	10,10,10,10,10	7,7,7,7,7
fgenesh2_kg.1__3138__AT1G29790.1		22,22,22,22,22	20,20,20,20,20	15,15,15,15,15
fgenesh2_kg.1__3140__AT1G29800.1		9,9,9,9,9	20,20,20,20,20	8,8,8,8,8
