E-ERAD-475		ERR1442561	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442561	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442561	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442561	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442561	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442562	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442562	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442562	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442562	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442562	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442563	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442563	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442563	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442563	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442563	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442564	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442564	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442564	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442564	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442564	factor	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442565	characteristic	developmental stage	gastrula 50%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001291
E-ERAD-475		ERR1442565	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442565	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442565	characteristic	strain	Hubrecht Longfin
